Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
93.20211,787239740,11,1,4.62,9.04,255,25,5,3784
93.20211,787239740,11,1,4.62,9.04,145,15,3,2117
92.55708,787243000,10,3,4,10.24,193,20,4,2141
92.221634,781424640,10,1,4.57,9.71,197,20,4,2376
92.221634,781424640,10,1,4.57,9.71,158,15,3,1798
92.221634,781424640,10,1,4.57,9.71,158,15,3,2035
91.82096,772074300,11,0,3.28,7.24,156,15,3,1763
91.531845,774694700,11,1,4.31,9.33,404,40,8,4340
91.531845,774694700,11,1,4.31,9.33,195,20,4,2916
91.531845,774694700,11,1,4.31,9.33,442,45,9,4578
91.531845,774694700,11,1,4.31,9.33,310,30,6,3609
91.531845,774694700,11,1,4.31,9.33,199,20,4,2109
90.9413,806693100,12,5,3.9,9.5,150,15,3,1627
90.9413,806693100,12,5,3.9,9.5,155,15,3,2156
94.53162,807014000,12,2,5.94,12.31,199,20,4,2319
95.41841,801507650,10,1,5.64,11.12,156,15,3,1793
94.766785,797573100,10,1,3.91,9.05,149,15,3,1878
94.766785,797573100,10,1,3.91,9.05,161,15,3,2381
94.32467,790278500,11,2,3.24,6.95,197,20,4,2496
94.32467,790278500,11,2,3.24,6.95,199,20,4,2719
94.32467,790278500,11,2,3.24,6.95,197,20,4,2568
93.606346,790177100,13,3,3.29,8.41,209,20,4,2173
93.25362,786837440,12,1,4.47,10.73,254,25,5,3645
92.82129,780619300,11,1,4,8.58,150,15,3,2132
92.25208,772856800,10,1,2.05,4.62,199,20,4,2878
92.25208,772856800,10,1,2.05,4.62,254,25,5,2865
92.25208,772856800,10,1,2.05,4.62,147,15,3,1504
92.25208,772856800,10,1,2.05,4.62,255,25,5,3080
91.34734,772367900,12,4,3.4,8.68,151,15,3,1839
91.34734,772367900,12,4,3.4,8.68,245,25,5,2784
91.48643,774103500,11,2,5.32,12.58,158,15,3,2311
91.48643,774103500,11,2,5.32,12.58,147,15,3,1895
91.48542,768038600,11,2,4.81,11.77,193,20,4,2505
91.99055,779381400,11,1,5.41,11.42,200,20,4,2123
91.99055,779381400,11,1,5.41,11.42,156,15,3,1697
91.99055,779381400,11,1,5.41,11.42,199,20,4,2183
91.789604,767708900,12,0,3.15,4.79,199,20,4,2649
91.789604,767708900,12,0,3.15,4.79,193,20,4,2535
90.92781,768119300,9,2,2.52,6.52,149,15,3,2176
90.92781,768119300,9,2,2.52,6.52,253,25,5,3585
92.081764,767073100,9,2,3.38,7.98,255,25,5,3307
92.081764,767073100,9,2,3.38,7.98,147,15,3,1496
92.081764,767073100,9,2,3.38,7.98,254,25,5,3359
92.52796,769929660,9,3,5.16,11.09,209,20,4,3057
92.52796,769929660,9,3,5.16,11.09,147,15,3,1506
92.52796,769929660,9,3,5.16,11.09,147,15,3,1931
92.22027,766128400,11,3,5.1,9.85,145,15,3,1861
92.22027,766128400,11,3,5.1,9.85,209,20,4,2571
91.895775,759190660,13,2,4.88,11.5,209,20,4,2888
91.895775,759190660,13,2,4.88,11.5,158,15,3,1601
91.895775,759190660,13,2,4.88,11.5,149,15,3,1808
91.36889,756702340,13,3,4.27,9.29,197,20,4,2468
91.36889,756702340,13,3,4.27,9.29,255,25,5,3172
91.54379,761962400,13,2,4.21,9.52,158,15,3,2324
91.54379,761962400,13,2,4.21,9.52,158,15,3,2054
91.54379,761962400,13,2,4.21,9.52,197,20,4,2399
91.93475,755220900,14,3,4.04,11.14,158,15,3,2349
91.93475,755220900,14,3,4.04,11.14,254,25,5,3461
91.32361,755197250,16,2,5.32,12.58,256,25,5,3083
91.53586,762790200,11,1,5.38,9.69,149,15,3,1684
91.71291,756607700,11,1,3.15,8.4,197,20,4,2185
91.71291,756607700,11,1,3.15,8.4,397,40,8,4602
91.71291,756607700,11,1,3.15,8.4,199,20,4,2944
91.33041,785317060,11,3,4.66,10,442,45,9,5372
93.23873,789721000,9,1,4.95,11.62,161,15,3,1699
93.23873,789721000,9,1,4.95,11.62,255,25,5,3253
93.23873,789721000,9,1,4.95,11.62,145,15,3,1950
94.41363,794076740,11,3,4.72,12.34,153,15,3,2285
94.68636,792336100,11,1,5.38,11.75,245,25,5,2490
94.68636,792336100,11,1,5.38,11.75,201,20,4,2215
95.44665,795706000,10,1,4.38,9.45,442,45,9,6287
95.01846,797525760,11,2,4.54,10.56,145,15,3,1552
95.01846,797525760,11,2,4.54,10.56,156,15,3,1635
94.72584,799193900,10,2,2.86,8.13,149,15,3,2025
94.72584,799193900,10,2,2.86,8.13,199,20,4,2358
96.09223,800803200,11,2,3.24,6.85,404,40,8,5761
96.09223,800803200,11,2,3.24,6.85,397,40,8,5378
96.09223,800803200,11,2,3.24,6.85,147,15,3,1552
96.09223,800803200,11,2,3.24,6.85,254,25,5,3680
96.969696,823162600,15,4,5.67,11.71,147,15,3,1683
97.564896,832139400,13,1,6.49,11.5,399,40,8,4796
97.564896,832139400,13,1,6.49,11.5,417,40,8,6246
97.564896,832139400,13,1,6.49,11.5,199,20,4,2218
97.564896,832139400,13,1,6.49,11.5,199,20,4,2747
98.76465,868375000,14,4,6.94,12.12,253,25,5,3335
98.76465,868375000,14,4,6.94,12.12,255,25,5,3425
98.76465,868375000,14,4,6.94,12.12,201,20,4,2222
101.707825,876550500,15,3,7.45,11.68,161,15,3,2295
101.707825,876550500,15,3,7.45,11.68,149,15,3,1582
101.707825,876550500,15,3,7.45,11.68,397,40,8,5807
103.07265,871064500,16,3,6.51,11.27,201,20,4,2377
103.07265,871064500,16,3,6.51,11.27,149,15,3,1817
103.77327,868426400,17,2,5.99,12.86,153,15,3,1979
103.77327,868426400,17,2,5.99,12.86,254,25,5,2846
104.29964,864445300,19,2,6.46,12.02,397,40,8,5441
104.29964,864445300,19,2,6.46,12.02,256,25,5,3446
104.29964,864445300,19,2,6.46,12.02,253,25,5,2646
104.076355,867765600,21,3,7.08,12.09,197,20,4,2025
104.1843,863056900,18,1,7.31,11.72,161,15,3,2181
104.1843,863056900,18,1,7.31,11.72,147,15,3,1621
103.87163,857526460,18,2,5.19,11.58,255,25,5,2875
103.87163,857526460,18,2,5.19,11.58,153,15,3,1843
103.20128,853890940,16,2,5.27,11.71,397,40,8,5128
103.20128,853890940,16,2,5.27,11.71,397,40,8,4229
102.025665,842623800,12,0,4.05,9.19,149,15,3,1900
102.025665,842623800,12,0,4.05,9.19,147,15,3,1795
101.427086,837160770,12,2,3.93,9.07,147,15,3,2086
101.427086,837160770,12,2,3.93,9.07,147,15,3,1513
101.427086,837160770,12,2,3.93,9.07,199,20,4,2862
100.7829,834171800,12,3,3.08,7.64,153,15,3,2211
100.7829,834171800,12,3,3.08,7.64,158,15,3,1943
100.3155,833850800,13,2,4.45,8.74,201,20,4,2114
100.3155,833850800,13,2,4.45,8.74,152,15,3,2218
100.3155,833850800,13,2,4.45,8.74,147,15,3,2024
100.30545,841870600,13,3,4.04,8.88,147,15,3,2161
100.30545,841870600,13,3,4.04,8.88,161,15,3,1909
100.82126,841828030,13,2,3.59,9.04,161,15,3,2049
100.82126,841828030,13,2,3.59,9.04,417,40,8,5658
100.217064,842205200,13,2,4.99,8.85,417,40,8,5412
100.043434,839500350,13,1,5.38,11.38,151,15,3,2033
100.043434,839500350,13,1,5.38,11.38,161,15,3,2349
100.043434,839500350,13,1,5.38,11.38,151,15,3,2186
100.15018,833701950,10,3,4.08,10.58,153,15,3,2095
100.15018,833701950,10,3,4.08,10.58,149,15,3,1669
100.15018,833701950,10,3,4.08,10.58,399,40,8,5971
99.65778,833284160,9,0,4.83,11.93,152,15,3,2264
99.53901,829190660,10,1,3.3,6.69,145,15,3,2115
99.53901,829190660,10,1,3.3,6.69,150,15,3,1965
99.39352,828947300,10,2,2.72,6.82,151,15,3,1750
99.39352,828947300,10,2,2.72,6.82,193,20,4,1990
99.39352,828947300,10,2,2.72,6.82,399,40,8,5679
99.37995,830500200,10,3,4.24,9.99,399,40,8,4922
99.37995,830500200,10,3,4.24,9.99,256,25,5,3598
99.88971,830512450,11,0,4.16,11.77,209,20,4,2505
99.88971,830512450,11,0,4.16,11.77,156,15,3,1657
99.88971,830512450,11,0,4.16,11.77,158,15,3,2105
99.87684,835729600,11,3,3.71,8.75,147,15,3,1556
99.87684,835729600,11,3,3.71,8.75,156,15,3,2027
99.87684,835729600,11,3,3.71,8.75,199,20,4,2269
99.703705,836261100,13,3,4.1,10.71,245,25,5,2454
99.703705,836261100,13,3,4.1,10.71,156,15,3,2106
99.703705,836261100,13,3,4.1,10.71,156,15,3,1710
100.00252,835664600,14,3,4.17,9.12,209,20,4,3113
100.00252,835664600,14,3,4.17,9.12,149,15,3,2164
100.27304,832748500,15,2,5.45,10.96,156,15,3,2013
100.27304,832748500,15,2,5.45,10.96,145,15,3,1991
99.76292,829424260,16,2,4.6,10.51,199,20,4,2706
99.76292,829424260,16,2,4.6,10.51,193,20,4,2637
99.76292,829424260,16,2,4.6,10.51,199,20,4,2697
99.32307,834340300,15,3,5.18,12.67,417,40,8,5774
99.32307,834340300,15,3,5.18,12.67,310,30,6,3207
100.04499,842452860,13,2,5.76,11.52,151,15,3,1787
100.04499,842452860,13,2,5.76,11.52,254,25,5,2691
100.04499,842452860,13,2,5.76,11.52,199,20,4,2432
100.04499,842452860,13,2,5.76,11.52,155,15,3,1575
101.39087,854852800,15,4,6.52,11.77,417,40,8,4186
102.12555,852831040,11,0,4.36,9.02,149,15,3,1608
102.12555,852831040,11,0,4.36,9.02,150,15,3,1730
101.64769,848844400,8,2,3.22,8.82,156,15,3,2260
101.64769,848844400,8,2,3.22,8.82,153,15,3,1565
101.30012,860456060,11,3,4.31,9.71,152,15,3,2060
101.30012,860456060,11,3,4.31,9.71,245,25,5,3188
101.8723,859480260,11,2,3.83,9.8,150,15,3,2185
101.8723,859480260,11,2,3.83,9.8,147,15,3,1565
102.2312,857644500,11,2,4.53,11.69,254,25,5,3595
102.2312,857644500,11,2,4.53,11.69,153,15,3,1870
102.2312,857644500,11,2,4.53,11.69,149,15,3,1634
102.1353,861303360,12,3,5.42,11.82,153,15,3,1702
102.395584,860691800,12,1,5.78,11.14,151,15,3,2155
12.21756,67196424,4,0,0.41,0.98,158,15,3,2291
12.21756,67196424,4,0,0.41,0.98,149,15,3,2138
15.54974,123489570,6,2,3.51,8.99,442,45,9,5793
15.54974,123489570,6,2,3.51,8.99,442,45,9,5480
18.588888,144622670,8,2,5.09,12.06,310,30,6,4151
21.920626,176995800,8,1,5.53,11.97,417,40,8,6201
21.920626,176995800,8,1,5.53,11.97,254,25,5,3087
28.743402,191201380,7,0,4.76,12.12,417,40,8,5070
26.852083,196227540,7,1,1.95,4.86,156,15,3,2196
26.852083,196227540,7,1,1.95,4.86,197,20,4,2933
29.814583,258736580,9,2,3.38,7.32,256,25,5,3359
31.68111,261161090,10,1,2.84,7.49,193,20,4,2068
31.68111,261161090,10,1,2.84,7.49,256,25,5,2747
31.68111,261161090,10,1,2.84,7.49,145,15,3,2125
31.68111,261161090,10,1,2.84,7.49,156,15,3,1958
31.68111,261161090,10,1,2.84,7.49,255,25,5,2783
33.76198,269795550,15,5,3.91,11.17,151,15,3,2062
36.27141,267854130,13,0,3.19,7.99,145,15,3,2075
36.27141,267854130,13,0,3.19,7.99,149,15,3,1664
36.27141,267854130,13,0,3.19,7.99,161,15,3,2325
37.55323,275012480,11,0,3.92,9.79,417,40,8,5768
37.55323,275012480,11,0,3.92,9.79,197,20,4,2935
37.55323,275012480,11,0,3.92,9.79,150,15,3,1867
37.55323,275012480,11,0,3.92,9.79,147,15,3,1473
37.55323,275012480,11,0,3.92,9.79,158,15,3,1660
37.791767,318999970,13,5,3.15,7.45,201,20,4,2395
37.791767,318999970,13,5,3.15,7.45,255,25,5,2848
37.791767,318999970,13,5,3.15,7.45,156,15,3,1674
42.406666,375291170,13,3,5.29,11.72,199,20,4,2524
42.406666,375291170,13,3,5.29,11.72,150,15,3,1530
42.406666,375291170,13,3,5.29,11.72,256,25,5,2964
47.268387,391929280,15,3,6.14,11.76,147,15,3,1779
48.90729,391543360,12,1,5.44,11.29,145,15,3,1772
48.90729,391543360,12,1,5.44,11.29,199,20,4,2036
48.90729,391543360,12,1,5.44,11.29,161,15,3,1763
48.90729,391543360,12,1,5.44,11.29,155,15,3,1715
48.90729,391543360,12,1,5.44,11.29,404,40,8,4998
50.865665,435633280,15,5,4.58,11.82,147,15,3,1771
50.865665,435633280,15,5,4.58,11.82,256,25,5,3047
50.865665,435633280,15,5,4.58,11.82,442,45,9,5689
50.865665,435633280,15,5,4.58,11.82,161,15,3,2412
52.6071,507424400,17,4,6.98,11.53,197,20,4,2832
52.6071,507424400,17,4,6.98,11.53,147,15,3,1561
52.6071,507424400,17,4,6.98,11.53,152,15,3,2004
52.6071,507424400,17,4,6.98,11.53,442,45,9,6177
56.80315,544541200,18,4,7.03,12.45,156,15,3,2307
56.80315,544541200,18,4,7.03,12.45,310,30,6,4413
57.963543,550241700,17,2,7.04,11.65,193,20,4,2561
57.963543,550241700,17,2,7.04,11.65,156,15,3,2225
57.963543,550241700,17,2,7.04,11.65,197,20,4,2090
62.48722,540293000,14,0,7.19,11.73,147,15,3,1819
62.48722,540293000,14,0,7.19,11.73,161,15,3,2261
62.777756,534304350,14,2,5.01,9.7,149,15,3,1848
63.14785,520802000,14,1,3.6,9.82,199,20,4,2616
63.041603,514577570,11,1,3.82,8.92,156,15,3,2198
63.041603,514577570,11,1,3.82,8.92,199,20,4,2146
61.3663,507703970,11,2,1.76,4.5,151,15,3,1873
61.3663,507703970,11,2,1.76,4.5,158,15,3,2272
61.3663,507703970,11,2,1.76,4.5,195,20,4,2040
60.58625,525210020,13,3,2.93,7.81,145,15,3,1859
68.18164,567834400,10,0,4.47,9.51,399,40,8,5921
69.12769,582295100,3,1,0.92,2.8,156,15,3,1796
69.12769,582295100,3,1,0.92,2.8,195,20,4,2628
69.12769,582295100,3,1,0.92,2.8,397,40,8,4927
67.75769,576754900,6,3,2.82,7.72,149,15,3,2176
67.75769,576754900,6,3,2.82,7.72,153,15,3,1643
67.75769,576754900,6,3,2.82,7.72,209,20,4,2230
67.33963,609253760,9,3,4.56,11.21,197,20,4,2840
67.33963,609253760,9,3,4.56,11.21,404,40,8,5992
67.33963,609253760,9,3,4.56,11.21,255,25,5,3008
67.33963,609253760,9,3,4.56,11.21,209,20,4,2355
67.33963,609253760,9,3,4.56,11.21,161,15,3,1962
72.14042,636264700,14,0,5.68,12.18,158,15,3,2246
72.14042,636264700,14,0,5.68,12.18,397,40,8,4625
72.14042,636264700,14,0,5.68,12.18,254,25,5,2566
73.91359,657778000,16,3,5.58,11.38,201,20,4,2901
74.6133,662518500,15,1,6.65,12.67,201,20,4,2165
74.6133,662518500,15,1,6.65,12.67,152,15,3,1894
74.6133,662518500,15,1,6.65,12.67,245,25,5,2480
74.6133,662518500,15,1,6.65,12.67,147,15,3,2149
76.30253,681259100,16,4,5.36,9.27,147,15,3,1786
79.22364,687860860,16,1,5.7,10.43,147,15,3,1726
79.22364,687860860,16,1,5.7,10.43,147,15,3,1576
80.13721,679721540,15,2,3.55,9.88,150,15,3,1540
80.13721,679721540,15,2,3.55,9.88,255,25,5,3392
80.13721,679721540,15,2,3.55,9.88,255,25,5,3405
80.13721,679721540,15,2,3.55,9.88,200,20,4,2633
82.1496,696921340,15,0,4.95,10.71,147,15,3,1617
82.41826,686985200,9,1,4.28,9.74,201,20,4,2981
82.41826,686985200,9,1,4.28,9.74,150,15,3,2044
82.41826,686985200,9,1,4.28,9.74,195,20,4,2058
82.41826,686985200,9,1,4.28,9.74,310,30,6,3659
82.41826,686985200,9,1,4.28,9.74,417,40,8,4975
81.3473,717761800,12,5,4.53,9.65,404,40,8,5963
81.3473,717761800,12,5,4.53,9.65,255,25,5,3444
81.39682,733721500,14,2,6.24,12.46,161,15,3,1999
81.39682,733721500,14,2,6.24,12.46,199,20,4,2494
84.89442,727109570,13,2,6.06,11.3,199,20,4,2347
84.89442,727109570,13,2,6.06,11.3,147,15,3,2002
87.13019,722598900,14,2,5.88,10.78,195,20,4,2007
87.13019,722598900,14,2,5.88,10.78,151,15,3,2061
86.507904,722667970,13,2,4.96,10.12,156,15,3,2087
86.507904,722667970,13,2,4.96,10.12,442,45,9,5141
86.42596,749661900,14,2,5.41,10.12,199,20,4,2392
86.42596,749661900,14,2,5.41,10.12,155,15,3,1579
86.42596,749661900,14,2,5.41,10.12,152,15,3,2169
88.60177,764052600,15,3,5.25,11.27,161,15,3,1922
88.60177,764052600,15,3,5.25,11.27,156,15,3,2181
89.90902,766076350,14,2,5,11.45,156,15,3,1628
89.90902,766076350,14,2,5,11.45,197,20,4,2224
89.90902,766076350,14,2,5,11.45,158,15,3,1831
90.60331,774050700,14,3,4.69,11.34,209,20,4,2821
90.57335,765503800,12,1,3.84,8.25,152,15,3,1991
89.261444,750909440,8,0,3.3,7.06,404,40,8,5510
88.36726,744552500,7,1,2.84,6.56,310,30,6,3295
87.4685,735852100,6,1,2.5,6.02,156,15,3,2222
87.4685,735852100,6,1,2.5,6.02,197,20,4,2877
87.4685,735852100,6,1,2.5,6.02,153,15,3,1551
86.32117,736300350,8,3,1.96,3.99,199,20,4,2524
86.32117,736300350,8,3,1.96,3.99,200,20,4,2009
86.32117,736300350,8,3,1.96,3.99,155,15,3,2136
86.11404,738070460,10,3,4.53,11.12,158,15,3,1766
86.2971,733408830,10,0,3.46,7.44,254,25,5,3684
86.2971,733408830,10,0,3.46,7.44,151,15,3,1521
85.275116,725159800,10,2,1.38,3.66,151,15,3,2224
85.275116,725159800,10,2,1.38,3.66,152,15,3,1821
85.275116,725159800,10,2,1.38,3.66,195,20,4,2915
84.42072,731300900,10,3,3.3,7.66,417,40,8,4207
84.99479,738728100,8,1,4.99,11.9,158,15,3,2319
84.99479,738728100,8,1,4.99,11.9,158,15,3,1887
85.47611,733045600,9,2,3.58,7.84,209,20,4,2217
85.47611,733045600,9,2,3.58,7.84,417,40,8,6185
85.91395,724808300,12,3,4.14,9.38,161,15,3,2309
85.47611,733045600,9,2,3.58,7.84,193,20,4,2038
85.47611,733045600,9,2,3.58,7.84,149,15,3,1602
85.47611,733045600,9,2,3.58,7.84,397,40,8,4485
86.37915,757784100,13,3,6.42,11.19,193,20,4,2483
88.94295,758653630,13,1,6.51,11.62,147,15,3,1531
90.29477,750067260,9,0,2.44,5.96,245,25,5,3380
90.29477,750067260,9,0,2.44,5.96,153,15,3,2216
89.180016,766329800,8,2,1.67,3.84,399,40,8,4586
89.180016,766329800,8,2,1.67,3.84,155,15,3,1681
89.180016,766329800,8,2,1.67,3.84,197,20,4,2004
89.180016,766329800,8,2,1.67,3.84,255,25,5,2852
91.29413,786421570,11,4,3.98,10.51,399,40,8,4193
91.29413,786421570,11,4,3.98,10.51,209,20,4,2558
